feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
-2.678341195262548,0.3103811086289511,-0.9833964839041648,-1.8419426100175824,0.1658745444751349,-0.8342980891817973,0
0.58633117588617,0.2322537320502807,-0.0734066880586605,-0.9043703408187206,1.2284814830265571,-0.5384639261975864,1
0.7006757960143721,-0.6298450229328888,-1.8075645625025647,-0.8215299700238887,2.9365541081737243,-1.420350004456585,1
1.0566753269559417,0.5735411454074509,1.0416157914877429,-0.6401363653295724,1.001792849513995,-0.9163042895633264,0
-0.2726762064186139,0.5297597002574217,-0.4254434895671963,-2.329882653520028,2.529227738566653,-2.048762849014408,0
0.7835241763252732,0.4934422200563148,1.3537067214761849,0.4875536221175772,-1.572361984854338,1.5559245449319077,1
-0.9952581930989908,1.1439932811712192,2.823590688515756,0.8629043915960065,-4.420115802634531,2.356470553393545,1
0.4702815115508185,0.1454905816392906,-0.1479272580226647,-0.923882843720289,1.8100187170654345,-1.4323456416890048,0
1.1096750171165135,-1.4110439085366386,-3.2429922556826067,-0.2792408122190289,3.2473342079801646,-0.5246897340510869,1
0.0334297581684032,0.8153254248472124,0.422811413084308,-1.9665855831041408,1.4913272655492884,-1.2230489219455398,0
0.7907228082576857,0.4041826710589448,-0.836002331196153,-2.259026913907421,2.2941880233219347,-0.2967477230001331,1
1.4877691524693466,-0.0278807946279861,-1.050363709573434,-1.5454753476725975,2.970037856265153,-0.8696360726206518,1
-1.878129815837504,0.3828880553841734,1.74898807283733,1.5506006618746695,-3.9637162899323553,1.299203386043195,1
-0.098128068753661,0.0734271593593833,-0.1721018448984789,-0.619793520086414,1.0811722645218158,-1.1191037572089797,0
-0.3119407023340548,0.9833619645799682,1.2031939425377849,-0.8842501075309179,-1.6068938625148452,1.553317242288904,1
-1.1612739397188323,-0.067689541390167,-0.892326581176493,-0.928557403751324,0.8339159174702688,-0.97393227527874,0
-1.2227894988868746,-0.1792539251275698,-1.542552785229664,-1.4083997296218371,1.463566722778176,-1.0509139657128794,0
-1.18213865297305,-1.2733897795249065,-1.6670677327873538,2.013357904212681,-1.995849546906276,1.8965524061990395,1
0.2806293489072136,-0.6479864318023845,-1.333191867829711,0.1348138522248914,0.9586635908321094,-0.007773894724432,1
0.5563792821089015,0.7171236860101993,0.7335022293758588,-1.4259568179803337,1.5132065373901218,-1.3696292975381756,0
-0.4761033592398261,0.4898919538848311,1.186723000636995,0.3544694581220242,-1.9241594869797964,1.0350308876863183,1
0.2717730767798909,1.6887012349686157,2.043173990863626,-2.079638527840934,-0.4963971251061254,0.5528954239074966,1
0.0479558443534124,0.6135724203548535,0.0358774087933899,-1.9990245059671048,2.1484060803331277,-1.8032525172021343,0
1.7038827175623237,0.24561843067762,0.8173822030342599,0.2708555756435693,-0.0650042671007061,0.9034158463696204,0
-0.1377459860807566,1.1578577407466035,0.3772504213905455,-2.9322363181615048,1.847415161841675,-1.2302889294522172,0
-0.1865775993608343,-0.2003552069592352,-1.1060881206630442,-0.9905498739780928,1.807920001401385,-1.1823844494507645,0
0.1114140034215058,0.1936973403697378,0.6816082109204884,0.5006407741778605,-1.3365023205509912,1.1265226351691602,1
-0.4940607029825953,-0.3667577436380703,-0.0790381008824818,1.137034516840162,-1.3792468273290022,0.8361044162456269,1
0.3114169106479746,-0.3975518011151414,-1.5362751523229656,-0.6306188939443026,0.9131200618474106,0.7901312580856887,1
-2.6204113323153058,0.78057642630986,1.4414878139243783,-0.0133530759104349,-2.867436513212373,0.2615176689215579,1
-2.276254735490427,-0.0460706341184487,-0.6356125404164363,-0.4553322542281314,-0.5842408268314465,-0.5695347751733122,0
2.182376788701361,-0.3151767166696035,-0.868436078073813,-0.3882548840802835,1.979615469723728,0.3513850778045685,1
1.551305200659939,-0.4149488685685757,-1.2153810142060302,-0.7140969711756432,2.79126394494328,-0.9515151882243988,1
1.331550200929195,-0.0049787867325622,-0.2808805795612956,-0.0668663351494525,-0.3016380590764055,2.0976756980477145,1
1.3013484372028492,-0.2157257697740719,-1.5119425964458593,-2.0545795534951243,5.007384483645487,-3.298852988358895,1
0.2493440924988788,-0.1620877643922608,-0.784938359578286,-0.6645206235649879,1.417051429222952,-0.6744242533471099,1
-2.314731160381715,0.0603817807563948,-0.8907424927719857,-1.047042881669513,-0.1741807635638345,-0.5828988730975305,0
1.0566753269559417,0.5735411454074509,1.0416157914877429,-0.6401363653295724,1.001792849513995,-0.9163042895633264,0
0.3014117829921254,0.2687451566261131,-0.1004373806830255,-1.213092934979507,1.904282731791893,-1.5912885537718169,0
1.2716304323622358,0.8892875024665112,1.4832681130958765,-0.915502245607858,0.7215089054312417,-0.5004197562791717,0
0.4981280778388253,0.1994027795124409,1.4384411007744395,1.8777120515656052,-3.967966614120997,3.7823591831978174,1
0.3909927440390301,-0.5364922243081879,-1.9574023348921528,-1.2043465732502014,2.9567084341709715,-1.3711399587538002,0
-3.0554767905549145,1.2035214129892609,2.6915938627125806,0.3204879623774432,-3.8805260160438335,-0.0475347906772245,1
-1.3577925168634986,0.6778659216589102,1.2615027726307957,-0.0889995301526362,-1.9253298047093657,0.3712332129901853,1
0.857879278836347,1.3189771581308094,1.5521225005148636,-1.6961577384865034,-0.0946590047660099,0.7443480419847834,1
0.842220266537675,0.0069883220273308,-0.1642621375556412,-0.5871965835225894,1.8317080253937392,-1.2980540186858602,0
1.1729971426503862,-1.0734596694032117,-2.7739165542178914,-0.8681612163680515,4.012460755070034,-1.6168220860515674,1
0.6600753843557117,0.3639842943056265,0.9822862996835726,-0.2624757037831429,1.169409799849353,-1.7666838219269148,0
1.2835660987337447,0.759518429941826,1.461369365649572,-0.6752393060788067,0.9178566143807392,-0.919382411099156,0
0.383790340487282,0.4893639528049083,0.3608736206884071,-1.300325896983932,1.8059790576099728,-1.7227120877408222,0
-2.5925968657069927,0.2420423877778985,0.8919491307067663,0.6384494522071821,-2.292311291929784,-0.497422324313826,1
0.5063755973546136,0.3495403255971905,0.5358233727334307,-0.683656271808631,1.3561239920834331,-1.509263905821973,0
0.7899487965562687,-0.5399788492766677,-1.0505467146128935,0.3583127016115892,0.212605662640667,1.2019968436998494,1
1.3462486028323366,-0.4125182827734758,-2.106592887755108,-2.2053312925029864,5.37672676326857,-3.156144788652954,1
1.9919881810711797,0.1449680887600755,1.091341032128086,0.6865489447589752,0.2689194409901089,0.175879701767081,0
-3.2619432575515623,-0.6252476433186257,-1.6558592355290866,0.1841785785293344,-1.4420088634404773,0.1877749457470503,0
1.307858998537343,-1.6456601938153412,-3.90012562048204,-0.791206083986006,5.16158605992079,-2.2022473640232945,1
0.8306453988068385,-0.4791158952977484,-1.1550187762921251,-0.0470476637429981,0.8574753211085261,0.6610250243719984,1
1.9919881810711797,0.1449680887600755,1.091341032128086,0.6865489447589752,0.2689194409901089,0.175879701767081,0
0.2734568700156204,0.2581070048947145,0.3434057133224852,-0.3639000111228563,0.2640267509620648,-0.1777521366627292,1
-1.2891435587252706,0.9120081972348104,3.03407262327407,2.0582314237412302,-6.218321386562521,3.711221977267825,1
-2.0794223093575264,0.5825386131365013,2.210461465092881,1.5681570143971624,-4.342478150470163,1.2219384032067375,1
-0.5287974301458377,-0.8499005297276305,0.2958281857198733,3.20465713083137,-3.5863442741058176,2.3202919280473457,1
1.0459048100082993,-0.86643821800029,-2.012820505505521,-0.4235699582561193,2.973650988442041,-1.2056819214817898,1
0.5673027368313246,0.5905086488994258,0.2784993723309122,-1.6830864370356513,2.1103928697223133,-1.6522480688375696,0
-0.7275468465636721,0.0062139999104168,-1.0466046751157625,-1.4389448106496487,1.6933165272053006,-1.3155723659086775,0
-0.5287974301458377,-0.8499005297276305,0.2958281857198733,3.20465713083137,-3.5863442741058176,2.3202919280473457,1
1.2161046837829272,0.9309607973832934,1.2742012727367202,-1.1316786593647912,0.4449078585598804,0.1858758768031756,0
2.435871286780383,0.3233223613777449,2.214788381179156,1.1348841333133235,0.8455284643904771,-1.543804300817218,0
0.8963319791657649,-0.2987963192511103,-1.0494727170139593,-0.7152735628266591,2.129001683802461,-0.7913941129877157,1
-1.0164608203869534,0.1462683571309291,-0.1519226947486318,-0.6420050281680488,0.3331183357055555,-0.9538532542154984,0
-3.430055696140972,-0.9229361918283928,-2.6058210493018343,-0.1113985321164132,-0.8579914728233777,0.217687293799816,0
-1.642187197308964,0.083842962581464,1.4629808885440914,2.37554061070628,-5.281041455935856,3.183970115171689,1
0.0823269628970695,1.0694968850924331,1.2429384994663082,-1.8361149931765817,1.4615216155550026,-1.9616053248765744,0
-1.762796532552105,-0.1627003363588277,1.2068433849807028,2.126306987360732,-2.9878382639946603,0.0833523208410802,1
1.3975627640867034,-2.250505867257416,-4.478043923312507,-0.0596677986683265,5.957059522944389,-3.250803446062597,1
0.5600446245133948,0.1987847737702886,0.9025896412339346,0.8796923611486672,-1.9613623746332935,2.047331178220396,1
0.495850714609776,0.9801067151267338,1.025404329077579,-1.7156436673341116,1.190850791515926,-1.0262141801634956,0
-1.1092230921208537,-0.604885722532121,-1.973775265741893,-0.7314730978693662,1.3379524439413777,-0.814688541090856,0
1.5263977457956202,-1.0074963836625703,-2.724242751743206,-1.1141135159156257,4.606074667545019,-2.011653002076204,1
2.110183312466824,0.7435989809568421,1.552723599412689,-0.2720063868609843,0.0534272510239676,0.8399071693388807,0
-1.8344819143753264,1.2941448329511192,2.927157459611476,0.3271803725991296,-3.619107777957389,0.5900655121398818,1
0.8058485535341415,-0.5194826001777645,-1.879234334229084,-1.320859601809543,3.615641622075636,-1.9127189089305388,1
-0.7522778841246369,0.062928501145988,-0.8640614052770588,-1.9539451023408807,3.742380010124441,-4.178345076992487,0
1.2549726237342391,-0.4805490491946757,-1.437926878404974,-0.8794125674727116,3.1886526398404493,-1.5248696924379763,1
-0.2045494545987384,-0.7206231173388843,-0.9912158068555588,0.8099842521481482,0.0809869824046422,0.0272269933258401,1
1.2724604333604068,-0.2329090763637218,-1.447188669746068,-1.2360642461071434,2.265597423797155,0.1011765614732633,1
2.4408955597435105,0.6441188936495443,2.733478171583002,1.0271161457641416,0.087906656165939,-0.8208238871319488,0
1.310537331059806,-0.679503385479487,-2.5369493980757767,-1.8147020797810465,4.860608834613927,-2.304453088604479,1
0.311440806671833,1.873013061003388,2.5046416319598874,-1.6009705365452571,-2.4244929060634623,2.692596451448349,1
-0.85660347653676,1.0725597920587997,2.4867162773237665,0.4673507167463604,-3.3676123738984733,1.5188800690649749,1
0.7191337988036575,0.9325081786561495,0.9403150971518126,-1.748981461897824,1.521357916831365,-1.186494430168494,1
1.569931118282415,-0.5886059554724873,-1.7179129574951282,-1.060117080339632,3.995493722347606,-2.0176094723220777,1
-0.4079546068037065,0.05628342317433,-0.5182637490836566,-0.95767294861257,1.2734902832612032,-1.1757274584711268,0
0.2734568700156204,0.2581070048947145,0.3434057133224852,-0.3639000111228563,0.2640267509620648,-0.1777521366627292,1
4.163258415738916,0.5840258554310898,1.3481324388625464,-1.09141781435008,4.459369555616628,-2.826797606881593,0
0.3283417045728145,-0.0824459195658957,-0.3994925700029224,-0.5471329849700481,1.5665284639806392,-1.2431770211434918,0
2.3398523435275957,0.0059318930885159,1.7258701961698453,1.3676683688285594,1.1740867340971424,-1.838359042994847,0
-2.959170901071492,-0.4607071434629312,-1.7192612763455344,-0.4507511217017866,-0.661238833688821,-0.169782707094978,0
1.3607026389025272,-0.9034812038371166,0.3318816040283335,3.217043560306038,-2.5345518092845465,2.650251873208948,1
-2.3902778984203845,2.1062578603849524,4.603273873730149,0.0637300187387236,-4.497015015657722,-0.0254599649096953,1
-2.675603485367008,1.4921514002765297,3.655288186201852,1.0924885493701286,-6.090402191380947,2.1997992080500164,1
-2.67214625472211,1.253046330451314,2.095131646699827,-0.5538176777114727,-2.920363457057379,0.0574374775463535,1
-0.3229739517759735,1.43963584839576,0.6134389989253372,-3.3281197314625564,1.5374681928779776,-0.9098528846877934,0
0.7529088045616676,-0.6948786145127321,-2.101357817467063,-1.2697656437912146,4.253697351414288,-2.7392769060465163,1
-3.629339532649669,0.9675466634755664,2.7922311219496354,1.226731802270605,-4.987315181047798,0.2983542152448446,1
1.1229367787789142,0.3907427812532439,0.2815854506602693,-0.9003404259158289,1.1079433719189125,-0.1403914192294165,1
1.0160577590037727,-0.5030398549321361,-2.3297245173169783,-2.101364637469007,4.967165017650883,-2.7558634638207087,1
0.8505239346614998,0.1913922822969672,-0.0734066098203117,-0.6613731256452273,0.7455666171043468,0.2779133865818544,1
-0.7493835012541006,0.5484669364704847,1.0559948105312156,-0.3302475116000825,-0.3674639345083451,-0.9564703373667706,0
0.8722589411339929,-1.24149742047058,-3.6276388478823134,-1.6940111026062823,5.721802422705316,-3.10992106724856,1
-0.2482468752177675,-0.1067514186187745,-0.5292464023819172,-0.5399567738158336,1.1733814605590822,-1.137115917452563,0
0.6974544036853112,0.4265070638051002,0.6787249546607521,-0.6252809057393135,0.9659046036340114,-0.9091853884116065,0
-0.241024099264022,0.7660202904625999,-0.0530435933744886,-2.5561823800273555,2.504174520066467,-2.1653547589878857,0
0.3867552809454953,0.6135235844204806,-0.1314752121465481,-1.9749469343323225,1.5814524843433777,-0.488002102877176,0
-1.1194550341365792,0.8838019347267286,2.5610347554185635,0.7673354941120347,-2.60902258321892,-0.135172322269772,1
0.3647909014619932,1.016123171004451,1.0688884365266742,-1.9728764979820888,1.9529331564216557,-2.1484187833922137,0
1.3569312673553424,0.7678722798444908,1.5044387235996326,-0.6480693567318425,0.9028903250404396,-0.880144054890468,0
1.2405736879788605,0.8163890853573771,0.8904679020794903,-1.46190669448952,1.4538971304491146,-0.7051096948977853,0
1.2125473429844829,0.861140043623624,0.1621897715363678,-2.8148828648545337,3.724520019939421,-2.506934825083696,0
1.3462486028323366,-0.4125182827734758,-2.106592887755108,-2.2053312925029864,5.37672676326857,-3.156144788652954,1
1.8825422956659772,-0.1900109047866101,-0.8908952656679311,-1.2745184088781902,4.054399729796828,-2.3929403752913743,1
-1.4639409723598034,-0.6089994945418837,-2.076553270891388,-0.754142960255287,1.0230942537322387,-0.6028454217158927,0
1.1784221124852774,-0.2311869387599672,0.6852435281254192,1.72633247169173,-1.8404572811946969,2.1251358710295203,1
-0.0257866254863721,0.7507784935813154,-0.1023790586863158,-2.4399258488902937,2.090807301455289,-1.3711060058970477,0
1.190831374313689,-0.8393406197727341,-2.6909083907318694,-1.5537985229118154,4.772747673627802,-2.332565571949809,1
-0.4761754095614613,0.2340314937434388,-0.2984153465420336,-1.210683363584517,1.341811227251511,-1.3749507789685644,0
1.388535117168247,-0.841115726509964,-2.6919937243645244,-1.8662721122904729,6.023281528339413,-3.762551140698541,1
1.836088843811631,0.2673586841533472,1.1678755838544543,0.3701764246044623,0.5754256061248362,-0.2906251977470208,0
-0.3503984207195207,0.1973808272689838,0.0755268414901242,-0.6372066827025548,0.7895171616940694,-1.158882064128368,0
1.284074033125572,-1.075379725411842,-2.1915802010299323,-0.0381208010083352,2.8684162770231048,-0.9057786437874674,1
-0.8362204709499735,-0.6966505690351833,-0.0959319287963664,1.9126329723777185,-1.4720645147705953,0.1183588638273269,1
1.5510758054515763,0.6704097570555682,1.7079751861407515,0.0780652969549076,-0.2328562754893079,0.3168404147613275,0
0.8285450142603046,0.0253281081067176,-0.1155776109575297,0.1685519669383511,-1.044778725188579,2.372703942105626,1
0.7982543098105489,0.0632830538842769,0.0886741131977346,-0.3459673464129352,1.2446740331418484,-0.8698778927878597,0
-0.5654545843515256,0.4348294453906436,-0.3138555202470334,-1.804560992140991,1.6969683421183164,-1.5751531150061886,0
1.4759721483500186,0.0298470455393633,1.462257539635776,0.9554328936947204,1.40995757146539,-2.547153935231102,0
-1.2129552461925974,-0.2885709913804649,1.3150359589060296,2.9721017446119866,-4.548772700032463,2.2742275751759333,1
0.7836930491949203,-0.7397572531887935,-2.0784814909915124,-0.7483732306239761,2.7664808780744776,-0.8887835379538794,1
0.1396216744888181,0.5335521627087253,0.4838507285809572,-0.2805663612319565,-2.1176453178787624,3.01124559116099,1
-0.5360594221814676,0.0785571114875983,-0.0585323573483518,-0.4031552472020033,0.4807801457881149,-0.928632549610448,0
0.421101283003924,0.5794193826129437,0.189471621302999,-1.4239724973089625,0.8891861947770169,-0.0954173844321311,1
-0.6789820110759641,1.0993174694888503,0.2472395417100804,-3.013985105796677,2.111483397683219,-1.9963918273796053,0
0.3867908644951582,-0.1037857685464288,-1.0564255900603294,-1.048378480978551,1.4659050928494104,-0.1019227613315764,1
2.280726543168216,0.600064999583231,1.466083114494679,-0.0603260262225751,0.3064661037048393,0.576635294150285,0
1.315310741767746,0.3129164353924988,-0.0153734040886851,-1.2191892672834843,2.075666407674841,-0.8863430153695739,1
0.6570949897959173,0.1941286357858466,-0.6787370257271457,-1.7829841660409849,2.890707750647957,-1.7744870283509298,0
-1.0478282160116756,-0.0428073042180805,-0.3637920659734506,-0.3309898646201624,0.1485025120700946,-0.7308137632842702,0
-0.152213780738798,0.7533123820858586,-0.5079984876650159,-2.783161078925516,1.971865270571613,-0.7252189979870529,0
-0.175146221749,1.478550868748964,0.5167953247289867,-3.3488215129573624,0.9751077431345077,0.1704934391342265,0
-0.2234757705689201,-0.6885853758824556,-1.4468194663332357,0.3133407110223261,0.1359843947990321,0.6747591204598085,0
-1.089900843835394,-0.6009179855720646,-1.8315447244298009,-0.563581944700186,1.1484918460694855,-0.7580369439952441,0
1.4868381166088247,0.7559731589492525,1.6028109178737162,-0.5406344424813418,0.9681818961948644,-1.0058876988123109,0
0.073802880925786,-0.0634462768988533,-0.9855300642777156,-1.319027815824512,2.28479590952992,-1.5085743084706076,0
1.3475110759285591,0.6159502086982933,0.5155333239434796,-1.6925069009419933,2.9160442871902497,-2.2548930046196265,1
2.276312184805951,0.3748979960388088,-0.2905336820968647,-2.1446551047951217,4.349401534703788,-2.386510194208578,1
0.4912044248894691,1.4246513439133817,2.010454756320205,-0.9960769552284292,-2.264899571589853,2.681578557821709,1
-0.8206272839193953,-0.0323660734299178,-0.920722029165906,-1.135958870998404,1.2932631956647598,-1.1390224239873272,0
1.0459048100082993,-0.86643821800029,-2.012820505505521,-0.4235699582561193,2.973650988442041,-1.2056819214817898,1
0.7998419175426816,1.3937462565789165,1.3065303369405408,-2.2950196043776487,0.6576064732422735,0.2031356852864021,0
0.041412361135804,1.1572939902667163,0.1407743059299675,-3.19341204629958,2.0941813873184976,-1.021300611944184,0
1.284074033125572,-1.075379725411842,-2.1915802010299323,-0.0381208010083352,2.8684162770231048,-0.9057786437874674,1
-1.5615557859801688,-0.3621077797154285,-2.301738868589081,-1.7699139583704415,1.852727360210178,-1.0361644140949051,0
2.437873751971507,0.843324226646016,2.6844123281135475,0.5373043023822126,-0.0286070484474997,-0.2780343959210727,0
-1.707903915172572,-0.5382603288243754,-2.2575455052628444,-1.1571508585035466,1.2375638886452085,-0.7312292412324033,0
-3.195861319289329,0.9864287078691754,3.368846999781621,1.9717685522307529,-5.933212251001225,1.1075884248149157,1
1.8081620924101929,0.1387265617014442,-0.9852844763272488,-2.2616759997455747,4.478155835991327,-2.342691662449437,1
-1.4395822668277187,0.4877263889060744,-0.2451667205735107,-1.6919778942465218,0.7931766232964282,-1.270301624401587,0
-1.5904943169201602,-0.5497024596988858,-0.981342641318133,0.480035901853082,-0.5458718064978582,-0.2448540227222218,0
1.838987132271221,0.1806490883719973,-0.259542342098856,-1.4585845949962923,3.500316188186467,-2.070078043141311,0
1.0081909617056335,0.7595831393828884,1.01378390668965,-1.3880988373415135,2.04511076876864,-1.9738553728636796,0
-2.314731160381715,0.0603817807563948,-0.8907424927719857,-1.047042881669513,-0.1741807635638345,-0.5828988730975305,0
-1.7080425312511016,-0.9158585891711472,-2.0152596719466995,0.2515688253508281,0.1358480432375369,-0.2764530681848289,0
-0.0476511272839068,0.1201712134801489,0.0354028896937719,-0.0493235599142715,-0.7980489632468687,1.1282893192384775,1
-0.0036123289870253,1.544980511625688,2.266931119467704,-2.131235945021043,1.6883716608181136,-3.113872321058136,0
1.0692907430697896,0.5274901805082743,1.0033692394063836,-0.7039128226763519,1.5369979184711673,-1.6142855443485074,0
1.1860393132188705,-0.0766794984898779,-1.253648154327787,-1.8869128157555008,3.947105157576649,-2.2013725270041604,1
1.2881735907009422,0.4778147472394929,1.6203062462661713,0.0200415899456389,1.3744909790319664,-2.199629629198121,1
0.4508807832401771,0.65230899199043,1.1582072918052984,-0.8892333613328846,1.4675168428133405,-2.1562716489146965,0
-1.827305782935836,-0.2535188813104468,-1.6500992404191963,-1.2155618360118905,0.8869747484425766,-0.8481161414780847,0
-2.6204113323153058,0.78057642630986,1.4414878139243783,-0.0133530759104349,-2.867436513212373,0.2615176689215579,1
0.752548997810296,0.677726790433344,1.0704309890501171,-0.8294776158439203,0.792067837521034,-0.8151678530029268,0
-4.065119942644948,-0.9787314645077614,-2.8495374193599683,-0.1155849736544879,-1.320914752253423,0.478185923551059,0
0.7998419175426816,1.3937462565789165,1.3065303369405408,-2.2950196043776487,0.6576064732422735,0.2031356852864021,0
1.1700552071928385,-0.2494286214118265,-1.3733124612966203,-1.5773226583674562,3.934166579481983,-2.298331696003906,1
-0.8649787084257631,0.2924609930765985,0.7806431190268655,0.3895473244711479,-1.731984078854468,0.70162167484653,1
-3.2512691858287583,2.1890718254680186,4.541133717057129,0.3361275319848946,-6.717102644726453,2.2430299048051854,1
0.3014117829921254,0.2687451566261131,-0.1004373806830255,-1.213092934979507,1.904282731791893,-1.5912885537718169,0
0.8629537472676244,0.050670132316991,-0.3391748046881679,-1.0641951456703276,2.662300846236785,-2.0207658838703058,1
0.970646474061438,0.4278531730556704,0.331211574509465,-1.0789386265025234,1.5766194392351307,-0.9104423174184664,1
-0.6867831383809482,-0.0748225895507447,-1.1155488316400377,-1.2716684395854756,1.5728754582337772,-1.1467290460900832,0
0.8285450142603046,0.0253281081067176,-0.1155776109575297,0.1685519669383511,-1.044778725188579,2.372703942105626,1
-1.697295776119309,0.1143062199933275,0.0796387678966736,-0.1139176780706683,-0.7784610874579334,-0.5739282794309786,0
1.4005396202714713,-0.4812790214261048,-1.071776929659206,-0.6633147243651227,3.646035536534865,-2.528484022618384,1
-1.1580961305412936,-0.6867910359674545,-0.4913630354214746,1.59188119402875,-1.75937518226496,0.7892468490509627,1
1.2716304323622358,0.8892875024665112,1.4832681130958765,-0.915502245607858,0.7215089054312417,-0.5004197562791717,0
0.3491141458030679,0.9030239499319505,0.6049144900254153,-1.942374102954956,1.2977334442775517,-0.7985669450299271,0
0.5758908349101377,0.7850087582868273,0.2039879113902801,-2.249546082490607,2.245026822116636,-1.3929542240187085,0
1.331550200929195,-0.0049787867325622,-0.2808805795612956,-0.0668663351494525,-0.3016380590764055,2.0976756980477145,1
-1.0241323641801166,0.9936669180940352,-0.1545059461529221,-3.239268299776912,2.4842034567418003,-2.3800190140497914,0
-2.67214625472211,1.253046330451314,2.095131646699827,-0.5538176777114727,-2.920363457057379,0.0574374775463535,1
-0.1428067903757112,0.1284457928398042,0.8641235926324129,1.0270270345094876,-2.193582740574741,1.6107972969907636,1
-0.332604325647998,0.5916552869532665,-0.1309503739433732,-2.1265497962483915,2.1710905792499267,-1.9862218069404347,0
1.2630572252369612,0.6804691590445733,1.5787265237147952,-0.4045096200079199,0.9982618812119612,-1.347414839139283,0
-1.3373946705794215,-0.6321282760964718,-1.4148484475775938,0.1179778849399182,0.1834444576068906,-0.4248596241527659,0
-1.4771672951181036,-0.1791765784659282,0.6013242278308293,1.4621834161033145,-2.28188399269676,0.3302606295346755,1
-1.9269645549853536,-0.8050421646450573,0.1560893523204772,2.530732461432476,-2.2682349501347026,-0.4621490084428237,1
1.0782042149989817,-0.4456944486743683,-0.6627420200535521,0.2153275924336055,1.2801165548971205,-0.3333664201351429,1
0.9934953032265864,-1.844606160878148,-3.952434643948437,-0.2933859053366773,4.821394188790798,-2.308207858216337,1
-1.399808025173087,-0.3782887377577986,-1.4821977683583172,-0.6933703182917489,0.7144873925129648,-0.6633747454361278,0
-2.3276930361173007,0.0902087476205129,1.2656592537586662,1.4702021911836851,-2.743240405035536,-0.4629039574319227,0
1.45067425785889,-0.4923128388361709,-1.787688051069198,-1.5377197392999098,4.66808983045335,-2.744868345466923,1
-2.0985744990926958,0.4124060898807364,-1.1359709478649118,-2.4578336482159315,1.2139984038660867,-1.236057144645221,0
0.9968193871039978,0.4801632042579973,0.9783579056734092,-0.6856397452920209,1.7946973225167069,-2.057176781931666,0
0.2734568700156204,0.2581070048947145,0.3434057133224852,-0.3639000111228563,0.2640267509620648,-0.1777521366627292,1
-1.526337495871497,0.0399474271599954,1.1297483022066492,1.435765190263544,-2.405579250161611,0.0006922446560373,1
0.9423023133305986,-1.0327840634578171,-2.6976654940162925,-0.9300188595723842,4.074722044322329,-1.9705898534899533,1
0.0811562903810259,0.6377982394219041,0.6026601575088155,-1.0127545787190062,0.1007458410000831,0.0687694153019566,1
1.126180422384396,-0.5000256536075732,-1.5443343193079542,-0.7407746419457218,2.447200435436977,-0.5602352580822623,1
1.1291643357756984,-0.2172759862682876,-0.7279541932571121,-0.9693029760615842,3.496543872782306,-2.690179836599308,1
1.0782042149989817,-0.4456944486743683,-0.6627420200535521,0.2153275924336055,1.2801165548971205,-0.3333664201351429,1
-2.471963612215899,0.3779420210720718,1.4966339382062634,1.305010488600338,-3.9904050408362495,1.1292899417571078,1
1.192670576154697,0.1519360682185429,-0.6747314529927897,-1.7991100801098705,3.4879432163812623,-2.1027358003692447,1
-0.7075953418284631,0.270925372974842,-0.6076326253330762,-1.6572738985484206,1.6006581101135666,-1.4102490851723006,0
-0.241024099264022,0.7660202904625999,-0.0530435933744886,-2.5561823800273555,2.504174520066467,-2.1653547589878857,0
3.567540236282581,0.0300088812792087,-0.4180889948861859,-1.5591352026555882,5.165810412202877,-2.5551500501807887,0
1.4132075582384918,-0.4802804849703314,-1.3964214675050413,-0.7150930004511569,2.7430485267102807,-0.855865471511094,1
1.3854955830612994,0.235035442545051,0.5002655303685479,-0.4913903733626681,1.7750338766237668,-1.3299915360420893,0
1.171414928362154,0.4101664189910031,0.1798822524885022,-0.7793975671455751,0.1419651134761221,1.3428233782334895,1
-0.8391945044567948,0.9977064067611616,-0.4635042632456647,-3.37028012275975,1.9519216319791304,-1.0392839736526531,0
-0.1144134741050881,0.35266210550624,-0.1256766832517473,-1.8199012437376765,3.253181455715454,-3.56973454682208,0
-0.2635044268232397,0.2094861229389478,-0.1685160212554988,-0.997057385521995,1.24644976382128,-1.279995312258476,0
1.5333113541208827,-0.3607140263302332,-0.3715775920217889,0.6686265556008735,-0.1147630342226769,1.614714458054992,1
1.0461956248599258,-0.476464926416529,-1.6824528799055305,-1.0286671649020054,2.8403096237694707,-0.9015118612622862,1
1.9810133525975897,-0.5140521205942923,0.6548617089875446,1.6360307692989735,1.1795131729635846,-1.4196606967887693,0
-3.195861319289329,0.9864287078691754,3.368846999781621,1.9717685522307529,-5.933212251001225,1.1075884248149157,1
0.6207705405037118,1.1827564322698612,1.1981728942892875,-2.0290205972930897,1.1535873531837686,-0.7902261706522129,0
-2.849818407875195,-0.3788160716003625,-1.477416096632794,-0.3795102063742551,-0.8329110014680274,-0.0731862106790915,0
0.8057325505488713,-0.3101818113811037,-0.7437219808002856,-0.1872590754947171,1.23380850903061,-0.1976134388838085,1
-0.0939193140053691,0.478528594600382,0.987559916091687,0.222244025618478,-1.8905657068284896,1.6437509027705373,1
1.9810133525975897,-0.5140521205942923,0.6548617089875446,1.6360307692989735,1.1795131729635846,-1.4196606967887693,0
1.073775887553064,-0.0695862923559862,-0.2828335722196728,-0.3274258547980184,1.2017222880812488,-0.201864630707491,1
-2.4896342663511044,-0.6215966088457695,-1.8549843223225784,-0.2198281244558765,-0.4113162595473441,-0.0929731170855552,0
